"ID","A","B","E","C","D","F"
26,-0.0855222948861287,0.282834691606587,-0.541426849596026,1.64610144962562,-1.27597225151176,1.4957797506921
27,0.126760366162009,-0.366583374049077,-0.971556233765137,1.81111797248758,-0.119866899848281,1.107877914899
28,-1.07232186036041,-1.51355723839661,0.266845093025913,0.673638387859333,0.89377072947681,-0.12965422660149
29,1.54955812106786,-0.161861488363431,1.51984148007516,-3.03728708204016,-0.36551153052385,-1.8864541630735
30,0.714217438707199,-0.970837569604611,-1.00460364834016,0.434405666863199,0.221460291119576,1.06354094282147
31,-0.00115358584174537,2.39127406546466,0.0226386114542791,-0.124905447790409,-0.576938428072656,1.49142061204554
32,0.69284442237523,-0.886215657918105,0.63985060716598,0.224593266844141,-0.270244302707811,-0.504037379114061
33,-0.481155883066806,0.509932879037373,1.85790434458357,1.00433561618275,0.182291094682943,-0.409986273687789
34,-1.04344642118453,0.94341069765166,1.25315681908724,-1.08798616927706,0.481339253541268,-1.92079428908558
35,-0.158190454501906,-1.13556513848139,1.86508312401458,-0.907028651808273,0.0510432949581536,-2.14252019712143
36,0.564263667460458,0.376511776833811,1.24043752874776,0.847059013082997,0.199112005018034,0.294792428117977
37,1.19755513683274,1.7277980028202,1.45809834219785,1.47161993330751,-0.415301787300435,-1.04250294453373
38,-0.21821836317735,0.378611676006281,0.0753034510494125,0.936484533695001,0.54263906357,-0.279172779369547
39,-0.207116404279254,-0.396730232029422,-0.464164968888087,0.410161116744144,-0.801752783425036,1.53791705675437
40,-2.00337015864065,-0.343385583020363,1.21800097514974,-0.890042578472114,1.87033216838178,-1.54140033977012
41,0.5898828603794,1.38532985041127,-1.66010336592738,-0.0908981758386172,-0.256548343024918,-0.455267737229534
42,0.828179727499266,2.91371499772188,-0.587766647735805,0.0644531006947188,1.34236731054497,-1.23137580472975
43,0.311721889209846,1.65517499395959,-0.455560138620869,0.358850331656149,0.323622744537932,-1.30389734934695
44,1.10382396414203,1.88170441972608,0.227997685060337,0.0613890548290169,0.118194069549042,-0.640239665807236
45,-0.701390897596747,0.457333731770959,-0.0667839392909288,0.767088808937988,0.0933698964743732,-0.312217619260224
46,0.432686567162781,-0.283484829017457,-0.886065418906604,0.671762827969278,0.684358796162214,0.834912349735084
47,0.25500440787986,-0.0479516636649404,1.16719192736579,0.05209159809997,-0.64647740062597,0.207380917540896
48,-0.164866798069577,0.635321600365049,1.99633197196663,-1.02865634234831,-0.291296425428496,-0.530759314900599
49,-0.678823050511254,1.68591062575397,-0.882346722271875,-0.0640243953006346,2.08047414797333,-0.183916865605391
50,-0.183438751047021,0.297198314000313,0.654271101703421,-0.600270920744846,0.81053323755085,0.142274518334687
51,-0.154910609372635,-0.765211452262433,0.374318700677482,-1.31342372032037,0.906574094195243,-2.2527039282657
52,-0.829119261793272,-0.88792745251788,0.879900128058902,-0.121388680278019,0.186209197311872,-0.0107512087503495
53,2.24971581578062,-0.785648629217873,-0.318407853199576,-2.56863018439371,4.21642976088505,0.0860679322401852
54,-0.786210595543216,0.157754266507008,0.246970407407706,-1.28072191488971,-0.693876893906907,0.527888414552445
55,-0.0881955612840582,-2.02194789020279,1.709320764182,-0.682175765019893,0.254397225863358,-0.561342556668285
56,-0.876523202939364,-1.41047875953452,-0.510266281275116,0.888061315625927,0.730344412070094,-0.305398653276437
57,0.680720950316657,0.44946841790208,0.404031110029198,-2.11199903743618,1.49419157407544,-0.836167696384717
58,0.934517889988781,1.27899736768028,-0.022091293049465,-1.84545695281737,0.173532537829631,-3.46690692899969
59,-0.107861652403311,-1.06159819582533,-0.412347429416973,0.388609233580702,-0.316273944264268,-0.119923866093787
60,-0.0324437365041558,-0.0487761373276882,-0.363334385267626,0.344545764462013,-1.41031777515528,-1.15303999916561
61,-0.923301039251606,0.781173214173817,-0.398615827556378,0.357915289010558,0.257643380598518,0.420329243287348
62,-0.0388364548572519,-1.3648192122688,-1.83594983604408,0.889698108931468,1.40773470231313,2.84212175684935
63,0.350938294940249,1.96235089387048,-0.151035945340292,-0.112580656293614,0.0349543588395865,1.12662858307702
64,2.86776182621074,1.31357967725952,-2.08043602463411,-0.954622142425078,1.23653568720185,0.836052676702209
65,0.221901340695598,0.309605058855522,-0.939161221372821,-0.799446974946618,1.09039557207103,0.69040035531311
66,1.26939745251441,0.183497266202191,0.488629350685469,0.315626498511377,-2.80777999400389,0.843832628251345
67,-0.0447126068008108,-0.197461153626824,-0.679062345307642,-0.413563082529191,-3.4850091435805,-1.45058028044716
68,1.32058279937371,1.57297609862896,0.0472371812908783,0.027686523872934,-1.81973709003742,1.09423169364605
69,2.24630613551152,-0.317622328004726,0.953414870337566,-2.36066932957435,0.316890306752617,0.0724407367106062
70,2.38922505889993,0.16813913924136,0.611334190976141,-1.23636900970648,1.84097685924236,-1.61649148598512
71,-0.856397277209741,-1.02628818753813,1.27584791922804,-1.2515756564272,0.15947076375091,1.44607148029659
72,-0.103854519912157,0.995205233305243,-1.39165138323843,-0.355807935772242,1.29570208071287,1.18830531872761
73,0.191530801831068,-1.01931154705206,2.12058789473006,-1.42918622359696,0.714174177176538,-1.73053341817336
74,0.405965617994246,0.612995678021572,-0.511112310352066,1.7142432485627,-0.892590083236837,0.340717871782846
75,1.13480979866459,-0.271411817446386,-1.14891144316052,0.478700868002434,-0.22687396334567,-1.1176454004924
76,-0.0948993730035779,0.0377093856150823,0.766412042987677,-0.610034935620744,0.169607829726195,0.220269815348576
77,-1.27612839043791,0.567079105363444,1.1353987702582,-0.517776184994811,0.685545656995435,1.28059645273501
78,-0.706789445822093,0.120333383262485,0.704342380086194,-0.923621801155722,0.851761846191689,-0.53928556456987
79,-0.598512221465251,1.47682628364288,0.990271238580608,-1.64332104179454,2.14659249837451,-0.994034845593658
80,-1.31271562126288,-1.44794293075215,-1.00271778767516,0.246692143678664,0.687716050348813,-0.249032614661233
81,-1.36076141040877,1.07548196097715,-1.784202697375,1.11207248415293,-0.0437963249394506,0.382496121786512
82,0.22602611705084,-0.168915127800858,-0.628280277776247,-0.703014421574826,0.483240269676666,1.00631309730295
83,1.4001055815475,-0.875451972303003,-0.13595890837566,-2.38093769885406,-1.05247349619163,-0.989966096847407
84,-2.07529647562725,-1.17634992991074,0.398898177708848,0.167543696111343,-0.917206097100069,-0.560377194858509
85,-0.156778260019291,0.684909051565824,2.13292642913922,-0.0981149353406704,-0.993330316920324,-1.1482475402951
86,-0.569575632376732,1.06668163075807,-0.146418540305205,0.129124416886177,-0.190449016025096,0.37634577187475
87,0.0446047896155018,0.379235419091745,-0.453642175936075,1.21514597664642,0.413485231010378,0.65734021151203
88,0.193619842896839,-1.11608263532797,0.0552885394054223,-0.948109638855207,-1.40698876571218,-0.742671996273198
89,-0.360077763281358,1.19926884242616,0.517042299577231,-0.397151089869963,-0.33856800208826,-1.09548424148264
90,0.492449461300926,-0.97141999939388,1.11094275747426,-0.0948402531344298,0.348685853124607,0.499934868018723
91,-0.992105338417935,0.577956144293863,0.606258706394861,0.496823298017891,0.406842573616016,1.0162460789621
92,-0.323332572728644,0.63363701006552,1.22765718548058,1.15334628407089,0.0460028232257097,-0.271982593465011
93,-0.761995129554247,-2.44529282868635,-0.716314560871561,1.05335218995516,-2.43337640677236,0.816114838512483
94,2.35448603332608,0.698228717708957,1.0244686522851,-2.49448540914959,0.300038950156334,1.01720485876332
95,0.740179542510212,-0.35022778678739,0.491933026642456,-1.18090460863521,-0.230678501951358,-0.682363407568404
96,0.510084399881631,0.138371089437822,-1.28209053511831,-0.911030982587607,0.0237907945551051,-0.436223760049047
97,1.72569909754041,0.418928006012406,0.83395842532043,-1.00773997112501,0.882835742994004,-1.01565888362654
98,0.559413712379327,-0.2522385816337,0.289849127148572,-0.420963477712819,1.09410656970721,1.00063564579104
99,0.103098159827341,0.407150949573413,-1.35055428597669,-1.0840706774825,-0.809862129924453,2.02398275216074
100,1.28888784208813,1.21894869021607,0.94486158972897,1.22039771860987,1.12626506304674,-0.396764944884789
101,0.333154016221699,0.230074874674181,-0.720411097437055,0.783205322806215,1.34186573401003,0.836261833795629
102,-0.621008362562847,0.845720831471772,0.620604811282454,0.296569762984414,-0.959324152304395,-0.0121938056471295
103,1.21401211987112,-0.239860966931114,-0.990236511172102,0.335891141836094,0.94785853488854,-0.425543763204853
104,-0.791090664378325,-0.190245089959811,0.624699723191981,0.365155610879304,-1.36789665196382,0.574952896500259
105,-1.08111943086495,0.759508591418974,1.14932560393414,1.50780202536493,1.14286925336208,-0.0312480666804523
106,-0.0295044847896734,-0.468233363374675,0.863703878410709,-1.01722844671538,-0.490139173685506,-0.198054304550727
107,-1.08866520602912,1.28422789464045,-1.54393684692089,2.6072392509247,-0.517743979656585,1.01626710759389
108,-0.374231422882827,-0.409328890559132,-1.06225301844699,-1.29588889740993,-0.222644803125494,1.28073692155777
109,1.43540517327431,1.04583286550408,-0.81126739238866,0.48023618359842,0.283653843061919,1.82404218822949
110,-0.107306352593082,-1.31602614144434,0.485849556820922,-0.278789898055296,-0.876365122731726,0.760583842818345
111,0.2510949154417,0.328625166706704,-0.809506547251279,-0.772268287084126,-1.09172293410863,0.183216933456158
112,-0.193471938536223,-0.59166861310623,-0.655234042446308,0.545181293210707,0.271217344374826,-0.110893973383688
113,-0.939263465218767,0.168744338969829,0.882365013113041,-1.01346946985729,0.0777637890966812,-0.436070956545302
114,-0.332428575233765,-0.929149997649031,-0.296411781703328,0.895295810912545,0.856732048349137,-0.319420787350466
115,-1.24503761972513,0.708021146200146,-0.942066660219402,1.46251862583382,1.12832080125705,2.271833533428
116,1.11387742259886,1.02066481807262,-1.78566905301719,-0.597368338309473,-0.671451244657325,-0.916670411496338
117,0.0631706335245622,-0.612173946202368,-0.776972712363274,0.662763276596597,1.79231917777852,0.342848556655584
118,-1.90699360158729,-1.36536025711812,1.44607302068845,0.897196761671888,-0.610693387558826,-0.700371858483164
119,-0.890759342797494,0.311315226147019,1.49194186603241,-0.305227643156532,-1.41542056466079,-0.577648530526308
120,-1.22749260408919,-0.277543381578143,0.498835810491306,0.804393573932437,0.952343408578633,-0.0210731605800597
121,0.454875174984429,0.619697968302979,1.66988736885597,-3.53427610089014,-0.323197449957002,-1.97665679738759
122,0.234023896944438,0.364668432035457,-0.24977648497282,-0.998381393867308,-0.157105743634459,0.0499961588309552
123,-0.0462786825116536,0.0690872404859615,-1.84878134507305,0.621186425167467,-1.56265302279305,2.89104292359933
124,0.580636115110277,-1.06430453150847,-0.0524564534989099,-0.767435500344988,-0.890463973076911,0.672494639316299
125,2.19972840993464,0.928788843517236,1.7497211709129,-1.24591264206987,-0.689791810829298,-1.29250571121224
126,-0.0045401392897457,-0.183501994997987,0.113165326089234,0.0102282958539859,0.671746980735816,-0.308977918318002
127,-0.050100175012261,2.55327961572546,-0.729397800908806,-0.32325090509142,-0.00231206028681519,0.00793316495944141
128,-0.613272043686662,-0.00791551236155333,0.732412624710228,0.134782647524635,-0.763035728600125,-0.516165524060239
129,0.133921441895975,0.170648021467192,-0.476357563403668,1.28631834488785,0.235971469596797,-0.520886909311332
130,0.61816879864921,-0.372429008099978,1.31939315291621,-1.39982400643398,0.964083559643876,-0.77687674865353
131,-0.515203018374374,0.340136253561494,-0.506512735526754,0.159666230517541,0.688495052244048,1.39577456367941
132,0.170456577237609,-0.68718306231749,2.17507812202131,-1.42736149920477,-0.0136342930836799,-0.316027769237173
133,-2.33881474133092,-1.30348521683214,1.69617366532095,0.175296230238215,-3.47555163717347,-1.81359246470919
134,1.32995235663032,0.682156701457663,0.458858398119606,-1.49584756238744,2.58181134723266,0.485083992276417
135,-0.634782234565764,0.352702746676622,1.303515082426,0.919960499092989,-0.165583654099122,-1.0247689416739
136,0.992955948716095,1.93239706664053,-0.162460644053608,-0.272719376353529,1.42207076925326,-0.525264463112346
137,-0.310896028582788,-0.47467450634248,-1.02201287778861,-0.343359003693554,0.0918846142980513,1.43072399457163
138,0.642998999697239,3.07766494009511,0.207707331874911,0.18455838632413,0.912538659782865,0.589143203299013
139,1.644219589498,2.81338166007918,0.271221375779336,0.0546889566135503,-0.0148438501958387,0.875746932929669
140,1.64192770385372,1.29301689952041,-0.758270515389019,-2.04995305173194,-0.179375128067104,0.736722873259915
141,0.303338723740186,-0.230617922256133,-3.32807142201226,0.748429745298151,-0.0752535750405658,2.20912967958974
142,-0.0134014440880367,0.989093692534116,0.882027299524099,-2.01583247936612,0.0519655905434106,-0.126685623978739
143,-0.57337548047263,-0.735914020029058,-0.115757978209775,0.0255503843357254,-0.473047414661593,0.222052060277547
144,0.0200553049197006,0.258647871031546,0.765192976612878,-0.170937834268888,0.00183718362378226,0.0660791529139428
145,-2.24639966583902,-0.139935195478909,-1.69248147135957,1.90356366136654,-1.84800114097943,0.831808584240224
146,1.69507540179642,0.362223201901489,-0.505859287033267,-1.25031502117847,0.844029891161,0.407041244049764
147,-1.92880971636613,-1.88335626287714,1.03747396063667,0.535824654548455,1.2554056545519,0.472558468223088
148,1.28244370877259,0.154033063666477,0.0474592764431207,-1.04612235100713,-0.362324103210003,0.779988018658286
149,-0.711215277581734,-1.33529648741596,-0.561630814051719,1.46513596415321,-0.0158217734213911,-0.399346273057095
150,-1.19983296628438,-0.143694667953163,-0.415255216144866,0.966385225030278,-0.113798565376169,-0.46483145416615
151,-1.65786685942895,-0.11940877764936,-0.068077021184776,-0.355440322747205,1.89942558784109,-0.440416769334891
152,-0.0570491410347955,-0.0712921945211887,1.22265727264422,0.378296929384017,-0.886699257404751,-1.1631854347894
153,-1.02149390168176,0.220180207555414,0.744333869190407,0.511793307585555,0.256269418021286,0.755467747728269
154,-0.371624789912412,-0.862157747387106,0.202905918221167,0.0645858428392637,0.783252282516518,-0.496410118014234
155,-0.368899881181419,-0.885072570010564,1.16253775889454,-1.30984039107691,0.0200809127796632,-0.523642531737004
156,0.0609057350889152,-0.0461117692951177,-0.476709192669667,-0.279866796219534,0.114922088992422,-0.710607786904758
157,1.72149380012298,-0.88725554097108,-1.09355317529242,-0.217798761405446,0.147374485534738,0.962967476814024
158,0.438056390484923,-0.571999304028895,0.644462040710875,-0.978714637716756,-0.277094572144895,0.215092450600794
159,-1.36883244736163,-1.66406386830913,-0.847631623898357,2.84890836226519,0.741526090095989,0.60450941728425
160,-1.16511833139297,-0.440860975353042,-0.825386975872739,1.86067221764899,-0.830854296873744,-0.206644010466097
161,-2.5795183378476,-0.235629367293286,0.764278727219976,2.37915749977503,0.213685344247115,-0.396368404736565
162,-1.11592864542195,0.74464979581905,1.54402741988248,1.53968720525251,-0.903398123304131,0.349296075788861
163,0.197232476728136,-0.505047300200671,-0.978163133828685,1.56596842673983,-0.46572687255806,2.69571358400193
164,0.758561407186875,0.562284230180175,0.669535889731955,-2.23466428792242,0.207462136813072,0.158794894334457
165,-1.5193818889482,-0.773753260994022,-1.40708998248804,-0.00298502582636173,1.28964251337816,-0.334838721769032
166,-0.955223294041495,0.646804882788352,0.402110823374535,0.129365945435711,-0.67748062794676,-0.0823547211191813
167,0.485660771972755,1.30169580303233,-0.239863316598702,-0.363462333210659,0.154180348336398,0.690828793629997
168,-1.71620388681611,-2.24465285380354,-0.0939348407984417,1.93208868106476,-2.49002438464416,0.903984881343919
169,-0.204811232279467,-0.398976125359148,-0.535273868850272,-0.682647890745844,-0.835235540820665,0.822361192400405
170,-1.09505109108327,-0.382573184068689,1.23932276410489,1.56576034989861,0.556676992047595,-1.67134390343675
171,0.0944053575780079,-1.03652016916655,-0.982523050272115,-0.600450463980406,0.163580397705232,-0.778974330772166
172,1.12384648714012,-1.13376763832111,-0.294527029076683,-0.281841475331621,1.25902877121442,-0.567588498021905
173,-0.0702268120370555,1.17548562560924,0.256496804204719,0.790255509755973,-0.523977424421192,0.637790891282058
174,-1.45314121210332,0.63391452593977,-1.31741196139342,0.456928111054729,0.0793645843382404,0.706674044026745
175,0.875979775704775,-0.507465797577719,-0.316576354639111,0.265650940026633,-0.801587470766704,-1.12472915371307
176,1.41369895137084,0.994189527609369,-0.591844295347877,-0.392384797121475,0.254656426433547,-0.986061629048203
177,-1.31910989671343,1.20753449166542,0.1081393658583,-0.635271745818185,-1.24699786626227,-0.132891754466914
178,0.813039253558294,1.08439406531999,1.27104712018969,-1.81553825216122,1.10641413105733,-0.882616682216541
179,0.872806237399296,0.105153708550638,-0.270465202784225,1.48976701691552,-0.771016788688945,0.960524382519345
180,1.1523373295417,-0.589027095527455,0.491859783067924,-0.194824666212614,-0.132319420516286,-0.122860535591511
181,-0.451933235323814,-1.46902650574458,-0.130994471513716,0.47680385976484,-0.0725549720055821,-0.776604083781113
182,-1.71695183518546,-0.998726275974641,-0.174906889915133,0.677151888020803,-2.09266814030639,-0.329177899149613
183,0.457152570433743,-0.413178132413572,-0.0763474792909294,0.170320912059049,-0.270602407623504,0.585025004738294
184,0.285720670981276,0.927532783729775,-0.254547716031562,-1.09805089032259,0.538741200446418,-1.88201763582531
185,-0.6318700746554,0.068357646717259,1.10547058754963,-0.835378782786184,0.992357460166981,-0.756094223656387
186,-1.75904918497808,-0.832662318679317,0.62998253625436,1.12392861639575,-1.74018703963543,0.0728422755921485
187,-0.000529784843927589,0.927385888947455,0.312755318144148,-0.365971510861545,0.431311019889793,-1.74021497384085
188,-0.808425575199269,0.0213971659214112,-1.81379443146238,0.726757191189424,1.33155146294344,0.0692013536358131
189,0.301734248918267,-1.99861212478665,0.0477685877633897,-2.19758093289172,0.346803772480274,0.251436939148608
190,0.376423464460472,1.15325470653336,0.0434781780233103,0.534987887066883,0.708719931308467,-1.07580466070706
191,0.581671854800907,0.230172369743784,-0.123064928524103,-1.06343047944091,-0.726269326162177,0.618371470676478
192,-0.0357217616631405,0.426057510668733,1.09409872096554,-1.81289525605326,1.1236615083353,0.170692451558212
193,1.4771244160198,0.296812317445563,-0.787257923644128,-2.90645049027133,1.01955622003465,-1.7411639125251
194,1.00541709316294,-1.27440351111256,-1.17303222831244,-0.133242627270058,0.131340893380707,0.191325282632838
195,0.468999440228607,0.965706705023628,-0.807057114670098,0.443008427933734,0.256227127962278,1.97937715506872
196,-0.810058091973784,-1.09826261422388,0.776674522029967,0.377842661984567,-0.448051153494692,-0.27153731841845
197,0.831000700193656,0.272055801736818,1.0129192666175,-0.0714082865335083,0.958795258297163,1.00410909801321
198,0.30310195639978,1.76590585874936,1.74757583060301,0.0229220630108623,1.45753927935436,2.05001121095752
199,-0.566912777265023,0.575639111160529,0.771851185472429,-1.56200459450276,-0.62408566421928,-1.64542236397202
200,0.0630245295917644,0.0639159548142962,-0.525271732904924,0.10990526876428,-1.02678439714452,-1.77770464722278
201,0.940977325217746,0.373592418786216,0.645525974922758,-0.967521164316813,-1.37157339099292,0.0409801466308927
202,-0.589866791010898,0.25716476116303,0.319028084679747,0.0884549243338648,0.168458596540764,-0.47885883101207
203,0.427799411822374,-0.216535348264027,1.66183755188957,-2.10111768221426,-0.296565720344227,-0.896970126454537
204,-0.237980354369476,0.509986034232399,1.04655992293138,-1.09207601251169,1.40180987288292,0.521247468523176
205,-0.0552644194629761,1.58631075074862,0.329864268636406,0.719160447007876,0.295195186043347,0.306873471134941
206,-1.1702918192483,1.76500849008841,-0.811972952660097,-0.471922374629452,0.0623133362499957,-0.821043212063811
207,-1.19154012701699,-0.0619207289251741,0.91958654843405,-0.808718741128166,-0.377176728873352,-0.465793531844671
208,2.48535149257813,-0.852997925956117,2.04240823278451,-2.07040875738844,2.03908376835889,-1.29384123998159
209,2.06948248948201,-2.1445159227797,0.155254124331348,-0.861709290045525,-0.0675058817859149,1.7466594507474
210,-1.74622132789716,-0.399804695743505,1.14665601692216,0.220375368213964,-0.510202929437159,0.0396140131373285
211,1.63765326983222,-0.73444531717811,-1.21434700956863,0.210790315103432,-0.431190204451862,0.51653708228739
212,0.894979901891721,1.06860280237068,0.203981627292267,-1.66053301660282,0.0862079912978237,-2.08423202317912
213,-0.1152101077397,-1.59788939257579,0.375035191909654,0.196798376053342,-1.60691702223617,-0.852465786357965
214,0.546649447502726,0.976978886480446,-0.218423306057294,-0.057379059981983,0.680748606892699,1.34164733727331
215,0.0656206537549353,-0.358393824820207,-1.22118986922164,0.129088503932184,0.482250870631013,-0.775223503371254
216,-0.344835959487349,-0.256932778654863,0.873517717372973,-0.226134860933763,2.31235278283444,0.647654935057336
217,-1.25328835560412,-1.01626497650201,1.20452497568205,1.91195062211909,-0.636737655885791,0.907902435154869
218,-1.03913247456833,-0.643649953384842,-0.27961228353851,-0.822376239758899,0.483504481474984,-0.879824408275182
219,0.782085244890681,0.90830035166529,0.379277852602365,-0.649243332251509,0.790864010038028,-0.960092017198543
220,1.02380739883207,-1.10925507982801,-0.962925964431914,-1.48532643966375,-0.818139525875756,-0.245669540431732
221,-0.195917581545268,-1.01086374817299,0.0858501143824241,0.881509802379839,0.417462095219649,1.4913341955893
222,0.0554680993186758,0.249710392630564,-1.16691398637692,0.547291956937322,0.760168509920225,0.795428799490122
223,-0.753484189427842,0.131551150217514,-0.282939753902924,-0.955429376944574,-1.53605049191465,0.0765993146985014
224,0.555860262218125,-1.17235422769965,-0.576952143178794,-1.89310260752632,0.0217755388183611,0.551926848799778
225,-0.143574004440849,1.40963604471111,-1.26374565326177,0.867659801574938,1.41451831149313,0.312918498944888
226,-0.139765538366804,1.55983190319366,-0.0369378644052291,-1.75637433749048,0.765790585499118,-0.802882408664757
227,1.28059279105684,0.139297660612284,1.39404474997269,-2.43113980329701,-0.993727265705446,-2.43337229893981
228,-1.40128101372873,-2.15554071447246,-0.333354521091915,0.993977021351747,0.889647757455966,0.0226872302890478
229,-0.774600987250005,-0.165985030504365,-1.10364869069383,-0.94846026367944,-1.950505331774,0.0274812839655339
230,-0.489341215781844,0.589460049137027,1.08216032048403,-0.832542267720079,-0.538391176664464,0.51058781098204
231,-1.37958625359097,-0.257005260592991,-0.617694464013229,-0.657862292733451,0.726792827423923,-0.845396627028584
232,0.327669932301597,0.82728908302655,-0.594638837892605,0.383316360449294,-0.689195416746469,-0.568584269125304
233,-0.508715107920708,0.646717829215642,0.836303928109528,-0.228419675527235,0.723344707899418,-0.355492076760005
234,1.73299970881986,0.884547951420963,-1.51428000493213,-1.86199746885319,-0.412566933899912,0.210007944445179
235,1.21781523847613,-0.843788734711957,0.216611127340037,-1.5681750339987,0.712646192379096,0.228838676349379
236,0.830598538077466,0.510871318261023,-1.09370087164991,-1.08724992555466,-0.235892846304341,0.92700465707413
237,1.17341920164657,-0.996384843349485,-1.0471834437749,0.782976769861623,2.17330774587449,2.24707814756747
238,2.15195742418282,-0.304933587536526,0.534388857375987,0.50530111714272,0.413130333710491,-0.887032988317701
239,1.02091458386898,1.27364288536602,0.134316760622049,0.357134996124841,2.73731066570724,-0.0140520455502345
240,0.0524551577743374,1.0004545312376,-0.593284817827289,-0.421907251296159,-2.3128146460382,1.14981051475433
241,-0.0673032545862298,-1.03799512963062,1.74218393843012,-0.554116283007026,-1.70243451145027,-0.251989600052262
242,-0.660014117403732,-1.12586565813138,0.489729251809584,1.12716782558693,-1.9971817068692,-0.96919333946446
243,0.514006141357287,-2.1345087448535,-0.0941460146483519,-1.2215019363379,0.435618346164654,-0.0392490922284754
244,-0.37990469062008,1.5646470306476,-1.63680320381631,0.152791400378524,-0.0217362047182784,0.246067422225166
245,-0.0507655201668387,1.20974665906139,-1.12618983288799,-0.169959557973278,1.28856415267827,1.03774196968048
246,0.219580188642121,-0.534095784619738,-1.91978673910849,1.13077515965658,-1.51129182146486,-1.69930763481258
247,1.43484127576869,-0.442381666299682,0.142396486600318,-0.0865021321346098,0.346461052133578,0.079778106959866
248,-0.81064637739303,0.872660790436623,1.00080912007161,-0.0367144373386115,0.874001174229477,-0.22913268696161
249,2.06526030292528,0.772956945404429,0.643689795510536,-1.94344776890595,1.69471227346551,-2.4352880164248
250,-0.515111751686811,0.128691138284025,-1.66761357501884,-1.35108218411088,0.418495599437827,-0.703765675249484
251,0.906960613268249,-0.604895215103888,-1.42335513585859,-0.344836409050501,0.171830279879495,1.16705158885741
252,0.200647199399428,-0.282777807026146,0.356827266258965,1.10842840084168,-0.2146862009137,1.21074441278741
253,0.0161720015793756,0.647962396109861,-0.556920031805555,-1.20525264823203,0.157091720224063,-0.0424311820754758
254,0.506509853723558,-0.896151738968767,-1.39039448847884,1.78162406811079,-0.286106278487017,-0.124738137246534
255,-2.73479269623287,0.931992023551441,-1.31342254828439,1.23617107314621,-0.815485107470773,0.706122667780603
256,0.522510127236527,0.838609086595591,0.450859835555401,-0.201068029163365,-0.471763221413461,0.248624814929664
257,1.10113850216986,-0.339970529462654,1.90001487832111,0.28640665781211,-0.133717147488658,0.259940288481651
258,-2.0834733314497,0.492180887743994,0.274517245539558,0.193657389670184,-0.960975125896377,0.717846631407687
259,0.948519794849698,0.453892471305471,0.480629586508999,0.878711458162064,-0.667615679299518,2.17911660555869
260,-1.83407526639135,0.259634496361904,0.221916437814425,0.493264462075647,-2.21873136399564,0.370140618361748
261,-0.537970537166896,0.119427714253446,-0.424263514498726,0.967661245296232,-1.32536955230934,-0.872990920091058
